"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
346,"Female","C","Small","Employed",34,6,-50,11630,1,"S25","S",31.81625935
347,"Male","C","Large","Self-employed",59,7,-50,9430,1,"N10","N",139.6062055
348,"Male","A","Medium","Self-employed",52,10,-40,13130,0,"P11","P",28.38649426
349,"Female","D","Large","Self-employed",47,11,-30,15715,0,"Q38","Q",161.4389472
350,"Male","D","Small","Retired",71,9,-40,25390,1,"L27","L",58.81986821
351,"Male","E","Medium","Housewife",45,5,-40,1275,1,"R28","R",256.6405915
352,"Male","A","Small","Housewife",47,11,-50,10895,0,"S40","S",34.81095528
353,"Male","D","Small","Self-employed",40,6,-50,10275,1,"Q24","Q",222.735365
354,"Male","B","Small","Housewife",47,7,-50,11495,1,"R43","R",210.189841
355,"Male","B","Small","Employed",22,5,20,5195,1,"S20","S",34.15043101
356,"Male","A","Medium","Self-employed",37,18,-50,13890,1,"M8","M",128.5434648
357,"Male","C","Medium","Self-employed",40,2,120,37060,0,"L52","L",73.25249905
358,"Male","D","Large","Employed",59,8,50,14925,0,"L71","L",120.7793723
359,"Male","C","Medium","Self-employed",37,12,-40,11335,1,"L112","L",66.06668352
360,"Female","A","Medium","Unemployed",34,7,40,7880,0,"Q18","Q",211.8309492
361,"Male","B","Small","Employed",24,12,-10,4600,0,"L49","L",69.70102973
362,"Male","A","Medium","Self-employed",44,13,-50,9145,1,"U17","U",123.969842
363,"Male","F","Small","Unemployed",25,6,110,29565,0,"S6","S",32.3065089
364,"Female","B","Small","Self-employed",25,13,-40,16380,0,"M1","M",107.8170529
365,"Male","B","Small","Employed",23,9,-30,23015,1,"T3","T",27.83505842
366,"Male","A","Large","Housewife",65,14,-20,13195,1,"M3","M",141.0368682
367,"Female","A","Medium","Housewife",35,15,70,5455,1,"L17","L",61.30612555
368,"Male","A","Small","Employed",38,2,100,1035,1,"P20","P",43.84379769
369,"Male","D","Medium","Employed",34,16,-50,18895,0,"Q58","Q",129.3156084
370,"Male","E","Large","Retired",58,13,-50,8625,1,"S25","S",31.81625935
371,"Male","B","Large","Retired",63,7,-50,9920,0,"M19","M",183.8950396
372,"Male","A","Medium","Employed",29,8,20,7235,0,"T9","T",31.09742125
373,"Male","A","Large","Retired",72,20,-30,20670,0,"Q2","Q",123.0199289
374,"Male","F","Medium","Self-employed",43,5,150,6880,1,"R31","R",285.6217445
375,"Male","A","Large","Self-employed",39,8,-50,7740,1,"L49","L",69.70102973
376,"Male","B","Large","Unemployed",32,7,120,9705,1,"Q38","Q",161.4389472
377,"Female","C","Large","Unemployed",28,8,-40,27625,1,"R49","R",208.8164363
378,"Male","B","Large","Housewife",46,11,-10,17590,1,"L117","L",85.63166734
379,"Male","A","Medium","Employed",39,9,110,45325,1,"U20","U",58.60474559
380,"Male","F","Large","Unemployed",19,8,0,48110,0,"R13","R",248.5121203
381,"Male","A","Large","Employed",32,10,10,24830,0,"P22","P",33.67123926
382,"Male","D","Large","Self-employed",51,13,110,17690,1,"U1","U",33.29429778
383,"Female","C","Small","Housewife",43,4,-30,14545,1,"O26","O",36.9071711
384,"Female","B","Medium","Unemployed",46,1,-50,6145,0,"M18","M",99.28308074
385,"Female","B","Large","Retired",72,9,-50,9475,0,"Q37","Q",148.5612071
386,"Male","D","Medium","Employed",56,8,60,2680,1,"L90","L",92.10692821
387,"Male","A","Large","Self-employed",26,13,-20,1255,0,"L67","L",99.57981885
388,"Female","E","Small","Self-employed",46,12,-30,24935,1,"Q22","Q",144.998902
389,"Female","B","Medium","Self-employed",72,4,-30,41690,0,"M1","M",107.8170529
390,"Male","B","Medium","Unemployed",31,19,10,15190,0,"L19","L",50.01092548
391,"Female","B","Large","Housewife",31,7,40,8565,0,"N20","N",93.11048718
392,"Female","D","Large","Retired",54,18,-50,48390,1,"R2","R",145.223003
393,"Male","A","Medium","Housewife",34,14,-30,23515,0,"U10","U",137.8873343
394,"Male","D","Medium","Employed",47,15,-50,14880,0,"R41","R",240.0004036
395,"Female","D","Large","Self-employed",33,14,80,19900,0,"T27","T",17.999002
396,"Female","A","Medium","Self-employed",29,10,110,20720,1,"M13","M",184.4785165
397,"Male","C","Large","Housewife",46,19,-50,7225,0,"Q66","Q",99.43621052
398,"Female","A","Small","Employed",38,10,20,16945,1,"U15","U",59.40378524
399,"Male","B","Medium","Unemployed",28,9,70,9925,1,"Q30","Q",222.2151274
400,"Female","E","Medium","Unemployed",27,10,-10,18225,0,"O12","O",34.93212226
401,"Male","B","Medium","Self-employed",49,6,-50,9580,0,"Q59","Q",95.69355223
402,"Male","B","Large","Employed",56,6,-10,21310,1,"R18","R",284.1301175
403,"Male","A","Small","Housewife",33,2,10,13565,1,"L113","L",55.96459579
404,"Male","B","Large","Housewife",30,7,-50,6640,0,"Q20","Q",181.4165594
405,"Male","A","Medium","Self-employed",19,5,0,7235,0,"Q52","Q",168.6499611
406,"Male","E","Medium","Housewife",35,7,90,27130,1,"R28","R",256.6405915
407,"Female","B","Large","Self-employed",60,8,-30,10245,0,"S4","S",33.80619296
408,"Male","B","Large","Unemployed",32,1,30,5990,0,"L110","L",83.90453994
409,"Female","B","Medium","Employed",34,15,0,10890,1,"R19","R",272.9669948
410,"Female","F","Medium","Self-employed",52,12,-50,9430,1,"L44","L",65.3447011
411,"Male","D","Small","Employed",18,10,0,18770,0,"L54","L",71.66099406
412,"Female","A","Medium","Housewife",55,18,10,16535,1,"M9","M",156.6298557
413,"Male","D","Medium","Employed",20,18,0,19305,0,"P32","P",34.10399662
414,"Female","E","Large","Unemployed",30,9,-50,11920,0,"Q31","Q",185.1345389
415,"Male","E","Small","Self-employed",55,20,-50,2495,0,"Q34","Q",212.4247054
416,"Male","D","Small","Unemployed",28,6,-40,11160,1,"L29","L",66.94554904
417,"Male","A","Small","Employed",74,15,50,7170,0,"L43","L",73.26206886
418,"Male","B","Large","Housewife",65,20,-50,6170,0,"Q63","Q",125.9456252
419,"Male","A","Large","Employed",32,9,20,7020,0,"L60","L",63.17028387
420,"Male","C","Large","Retired",75,17,-50,29860,1,"T10","T",20.3350899
421,"Male","A","Large","Self-employed",36,12,40,11105,0,"M2","M",139.2830008
422,"Male","C","Small","Self-employed",55,12,-50,14310,0,"R39","R",234.675271
423,"Male","A","Large","Housewife",29,7,0,12665,1,"N18","N",103.2132915
424,"Male","F","Medium","Unemployed",34,15,-50,29235,1,"O12","O",34.93212226
425,"Male","B","Medium","Unemployed",32,11,-50,12640,0,"L102","L",58.30755679
426,"Male","A","Medium","Employed",39,7,-30,18505,1,"N20","N",93.11048718
427,"Male","B","Medium","Employed",40,12,130,6820,1,"R38","R",284.2162652
428,"Male","D","Large","Employed",55,20,-50,26420,0,"N10","N",139.6062055
429,"Female","B","Small","Unemployed",38,4,-50,12420,1,"R32","R",232.9029787
430,"Female","A","Small","Self-employed",33,16,-30,49460,1,"M2","M",139.2830008
431,"Female","A","Large","Housewife",42,8,70,9340,0,"L46","L",72.01288299
432,"Male","D","Large","Employed",53,1,60,12950,1,"P32","P",34.10399662
433,"Male","A","Small","Unemployed",23,11,10,22115,0,"L15","L",54.19066433
434,"Male","D","Medium","Employed",51,17,-40,33780,0,"Q16","Q",207.1446249
435,"Female","C","Large","Unemployed",43,15,-50,24965,1,"R30","R",296.4319078
436,"Male","C","Large","Retired",70,7,-50,6870,1,"R5","R",258.9237292
437,"Male","A","Large","Self-employed",26,10,-20,13030,0,"R21","R",275.2822626
438,"Female","F","Medium","Housewife",25,2,0,24880,1,"L114","L",75.62345843
439,"Male","A","Small","Housewife",23,4,-40,9720,0,"L3","L",45.65564192
440,"Male","E","Large","Employed",23,13,50,5155,1,"T17","T",32.99314961
441,"Male","D","Medium","Employed",43,3,-50,4635,1,"Q5","Q",99.6400095
442,"Female","A","Medium","Unemployed",20,10,40,9485,0,"R36","R",276.3355652
443,"Male","A","Small","Employed",25,7,-30,12895,0,"M17","M",201.6569069
444,"Male","B","Small","Retired",47,13,80,16825,0,"Q31","Q",185.1345389
445,"Male","E","Large","Housewife",32,9,60,19435,1,"Q65","Q",77.73738533
446,"Male","A","Small","Unemployed",30,4,-10,8055,0,"T19","T",18.23804646
447,"Male","D","Large","Self-employed",42,8,0,24000,1,"M5","M",162.666477
448,"Female","B","Medium","Self-employed",40,2,-40,8390,0,"S9","S",31.84882285
449,"Male","E","Large","Housewife",35,15,-10,5805,0,"Q28","Q",169.5291484
450,"Female","A","Large","Employed",35,8,60,6370,0,"U5","U",46.84863153
451,"Male","B","Large","Employed",29,20,140,9605,1,"O6","O",29.08064837
452,"Male","B","Small","Self-employed",20,2,-10,22800,1,"R38","R",284.2162652
453,"Male","A","Medium","Self-employed",51,20,20,10005,0,"R32","R",232.9029787
454,"Female","F","Medium","Retired",71,13,-30,8310,0,"L88","L",73.46170633
455,"Female","B","Small","Self-employed",38,18,-40,26580,1,"P36","P",35.02446355
456,"Female","B","Medium","Housewife",29,7,-30,6180,0,"O2","O",32.9239514
457,"Male","C","Small","Employed",23,13,70,9980,0,"L2","L",44.79860971
458,"Male","C","Large","Employed",37,7,-50,17755,0,"O38","O",39.55041059
459,"Female","B","Large","Housewife",35,13,-40,27080,1,"Q40","Q",189.9730181
460,"Male","B","Large","Housewife",61,11,-40,12925,1,"R11","R",259.0040603
461,"Male","A","Large","Housewife",43,7,-30,6375,1,"Q6","Q",70.86106124
462,"Male","D","Small","Housewife",54,4,0,25780,1,"L42","L",68.95196256
463,"Male","A","Medium","Unemployed",45,8,-40,22355,1,"Q43","Q",182.367931
464,"Male","A","Medium","Employed",42,16,-50,20195,1,"L87","L",87.83581964
465,"Male","E","Medium","Employed",40,9,-40,47750,1,"R7","R",180.0831298
466,"Female","C","Medium","Self-employed",31,3,-10,27210,1,"M10","M",94.36462339
467,"Male","D","Large","Employed",33,10,-50,13650,0,"U4","U",114.881582
468,"Female","A","Large","Retired",60,10,-40,16015,1,"R31","R",285.6217445
469,"Male","B","Large","Retired",63,17,-50,16165,1,"U13","U",112.8034383
470,"Male","A","Small","Self-employed",60,10,-30,20090,0,"R30","R",296.4319078
471,"Male","A","Small","Housewife",26,13,30,36095,1,"Q46","Q",174.6445246
472,"Female","A","Large","Unemployed",47,10,-40,47410,0,"L20","L",69.88926519
473,"Female","D","Medium","Housewife",28,13,120,44145,1,"Q51","Q",141.4896565
474,"Female","B","Small","Self-employed",51,6,-30,17560,1,"R39","R",234.675271
475,"Female","C","Small","Unemployed",20,10,30,38710,1,"P10","P",29.43246223
476,"Male","B","Medium","Housewife",38,9,-20,22095,1,"Q65","Q",77.73738533
477,"Female","A","Medium","Self-employed",25,13,0,24780,0,"Q53","Q",129.8552354
478,"Male","A","Large","Retired",62,16,-50,22425,0,"L111","L",90.21472555
479,"Female","A","Large","Self-employed",52,11,-10,1620,1,"Q2","Q",123.0199289
480,"Male","C","Medium","Employed",44,9,-40,10525,1,"L101","L",70.06509679
481,"Male","A","Medium","Self-employed",38,19,40,46880,0,"U9","U",121.5870219
482,"Female","C","Large","Self-employed",37,14,80,8645,1,"Q46","Q",174.6445246
483,"Female","F","Large","Housewife",30,17,-40,27395,0,"R25","R",270.874006
484,"Male","A","Large","Self-employed",58,13,70,10420,1,"R14","R",275.0923407
485,"Male","A","Medium","Employed",60,3,-40,21905,1,"L136","L",38.06772
486,"Male","A","Large","Retired",73,10,-30,25535,0,"M13","M",184.4785165
487,"Male","E","Large","Employed",37,14,140,42920,0,"T3","T",27.83505842
488,"Male","B","Small","Housewife",20,12,-10,17540,0,"P15","P",25.63801996
489,"Male","B","Large","Unemployed",58,7,-50,24270,0,"R24","R",225.1417422
490,"Male","E","Large","Retired",67,10,-40,26445,0,"L71","L",120.7793723
491,"Male","A","Small","Self-employed",49,10,-30,1135,1,"S15","S",32.26996388
492,"Female","C","Large","Housewife",50,16,-40,6185,1,"Q29","Q",239.4551701
493,"Male","E","Small","Self-employed",37,3,-50,16435,0,"L5","L",50.35184483
494,"Male","C","Large","Housewife",52,10,-30,3520,0,"Q42","Q",148.4945135
495,"Female","A","Large","Retired",64,13,-40,4890,1,"M16","M",129.4194752
496,"Female","A","Medium","Employed",35,17,50,14260,0,"T21","T",29.82213153
497,"Male","B","Small","Unemployed",30,2,20,17970,1,"U21","U",88.29014956
498,"Male","B","Large","Retired",63,9,-30,8555,0,"O13","O",31.06929242
499,"Female","D","Small","Self-employed",34,10,110,3140,0,"N16","N",47.98269849
500,"Male","C","Large","Employed",32,12,-10,17265,1,"Q3","Q",110.9836779
501,"Male","C","Medium","Employed",56,4,-30,6300,1,"L11","L",37.45585227
502,"Male","B","Medium","Unemployed",29,12,80,29060,1,"U14","U",123.0152076
503,"Male","D","Small","Employed",24,17,-10,24720,1,"T16","T",56.04309848
504,"Male","B","Medium","Housewife",35,14,-50,48030,0,"U15","U",59.40378524
505,"Male","B","Medium","Retired",62,7,-50,28770,0,"L33","L",50.40601234
506,"Female","A","Medium","Retired",49,14,-50,15580,0,"L18","L",58.91132801
507,"Female","C","Large","Housewife",53,13,-40,22205,0,"Q42","Q",148.4945135
508,"Female","A","Medium","Self-employed",24,4,80,26840,0,"M12","M",216.4916013
509,"Female","D","Medium","Retired",63,12,-30,6990,0,"U13","U",112.8034383
510,"Female","D","Medium","Unemployed",20,7,10,23510,1,"L43","L",73.26206886
511,"Male","A","Large","Unemployed",46,10,-30,17120,0,"Q49","Q",91.28099321
512,"Male","C","Medium","Retired",63,10,-50,8820,1,"U5","U",46.84863153
513,"Female","F","Medium","Unemployed",25,17,30,18840,0,"M5","M",162.666477
514,"Female","B","Medium","Retired",65,15,-40,36665,1,"N13","N",94.29603751
515,"Male","E","Small","Unemployed",44,9,-20,20085,1,"L39","L",68.9093508
516,"Male","F","Large","Retired",52,10,-20,9470,0,"O12","O",34.93212226
517,"Male","B","Medium","Retired",55,17,-30,4845,0,"Q17","Q",202.5335882
518,"Female","D","Medium","Self-employed",47,12,-30,31440,0,"N3","N",65.2951547
519,"Male","F","Large","Employed",39,14,-50,26320,0,"P9","P",37.83728202
520,"Female","D","Large","Unemployed",23,8,-20,14015,0,"L90","L",92.10692821
521,"Male","B","Large","Employed",27,10,0,23625,1,"S29","S",27.01981982
522,"Male","A","Small","Self-employed",23,15,0,24955,1,"Q60","Q",112.4047945
523,"Female","E","Medium","Employed",33,14,-30,17725,1,"N17","N",137.8151761
524,"Female","F","Medium","Unemployed",18,4,0,6695,0,"R20","R",290.1327193
525,"Male","B","Small","Employed",19,3,20,3200,0,"L28","L",68.77710211
526,"Male","B","Large","Housewife",35,13,40,4875,1,"R19","R",272.9669948
527,"Female","E","Large","Housewife",72,7,-40,17425,1,"L134","L",49.53391432
528,"Male","A","Large","Retired",62,11,-50,18975,1,"Q33","Q",129.6690079
529,"Male","D","Medium","Unemployed",37,13,70,2750,1,"Q59","Q",95.69355223
530,"Male","C","Small","Employed",56,10,0,7555,1,"Q34","Q",212.4247054
531,"Male","C","Small","Employed",27,10,40,9105,0,"P14","P",30.62119248
532,"Female","D","Medium","Self-employed",35,16,-50,5940,1,"M13","M",184.4785165
533,"Female","A","Medium","Retired",46,18,-30,36660,0,"Q38","Q",161.4389472
534,"Female","D","Large","Employed",48,10,-40,24660,1,"Q25","Q",140.4108252
535,"Female","B","Small","Housewife",33,13,-40,24805,0,"L54","L",71.66099406
536,"Male","B","Small","Retired",50,10,-50,29750,1,"O39","O",19.20951704
537,"Female","B","Small","Retired",65,4,-40,5565,0,"L37","L",76.50537468
538,"Female","B","Medium","Unemployed",43,17,-50,20940,1,"Q3","Q",110.9836779
539,"Male","A","Small","Unemployed",26,2,-50,4215,1,"Q13","Q",166.5549379
540,"Male","E","Small","Employed",27,8,10,22505,0,"L5","L",50.35184483
541,"Male","B","Large","Retired",71,14,-50,7695,1,"Q13","Q",166.5549379
542,"Male","E","Medium","Self-employed",56,19,-50,26955,0,"P15","P",25.63801996
543,"Male","F","Medium","Retired",51,8,110,4665,1,"L28","L",68.77710211
544,"Male","A","Large","Self-employed",74,11,-30,43730,1,"T8","T",25.52342981
545,"Female","A","Medium","Employed",36,19,-50,10760,1,"L114","L",75.62345843
546,"Male","D","Medium","Housewife",52,18,-50,21440,1,"S24","S",23.10511703
547,"Male","B","Medium","Retired",52,18,-30,11220,1,"L9","L",51.09148195
548,"Male","A","Medium","Housewife",58,10,-50,12685,1,"M5","M",162.666477
549,"Male","D","Large","Housewife",75,12,-10,22805,0,"S24","S",23.10511703
550,"Female","B","Medium","Employed",26,13,-10,6725,0,"Q49","Q",91.28099321
551,"Female","C","Large","Self-employed",32,10,10,27810,1,"R20","R",290.1327193
552,"Female","D","Large","Employed",44,17,-50,10740,0,"Q8","Q",124.3443471
553,"Male","B","Medium","Housewife",36,9,-40,5600,1,"Q50","Q",139.2056697
554,"Male","B","Medium","Employed",41,19,-50,12210,1,"M20","M",148.9956325
555,"Male","B","Medium","Employed",27,18,-40,23410,0,"O19","O",32.04149695
556,"Male","B","Small","Housewife",55,19,-50,11095,1,"R11","R",259.0040603
557,"Female","B","Medium","Self-employed",36,13,-40,8390,0,"U1","U",33.29429778
558,"Male","E","Large","Unemployed",31,7,110,23605,0,"U17","U",123.969842
559,"Female","B","Small","Employed",29,10,-40,43495,0,"M8","M",128.5434648
560,"Female","F","Medium","Employed",33,4,-10,4490,0,"Q47","Q",208.6667182
561,"Female","D","Small","Employed",27,4,30,3370,0,"N16","N",47.98269849
562,"Female","C","Small","Employed",24,14,120,16265,0,"P8","P",23.21820596
563,"Male","F","Medium","Retired",74,14,-40,23300,0,"S39","S",23.58652635
564,"Male","F","Large","Self-employed",51,17,-40,17375,1,"L85","L",61.51657295
565,"Male","E","Medium","Housewife",46,20,-40,17025,0,"U16","U",91.54176264
566,"Male","C","Medium","Unemployed",31,16,-40,25780,1,"L55","L",91.55064058
567,"Male","E","Large","Retired",70,7,-50,28925,1,"S5","S",24.84670738
568,"Male","A","Small","Employed",40,8,-50,8400,0,"L75","L",79.1594481
569,"Male","D","Large","Employed",31,14,-30,12290,1,"U12","U",54.93181221
570,"Female","D","Large","Employed",40,5,-50,14575,1,"R10","R",249.8117276
571,"Male","E","Small","Unemployed",45,7,-30,15015,1,"L53","L",66.12046108
572,"Female","D","Large","Employed",39,8,50,11410,1,"R9","R",251.432848
573,"Female","B","Medium","Self-employed",29,2,-50,2575,0,"U7","U",103.9493988
574,"Female","E","Medium","Housewife",19,19,-10,17575,0,"M13","M",184.4785165
575,"Female","A","Medium","Employed",38,4,70,6175,1,"L120","L",59.22386837
576,"Male","A","Large","Retired",71,18,-50,31480,1,"Q50","Q",139.2056697
577,"Male","D","Large","Self-employed",73,19,-30,26500,1,"Q8","Q",124.3443471
578,"Male","C","Small","Employed",58,8,-40,5980,0,"N20","N",93.11048718
579,"Male","D","Small","Self-employed",40,9,-40,8015,1,"L35","L",61.69063654
580,"Female","F","Medium","Unemployed",39,19,-50,1675,0,"M11","M",156.1042255
581,"Male","D","Small","Employed",25,6,10,25515,1,"U8","U",125.1320458
582,"Male","B","Small","Employed",53,12,-40,14015,1,"P17","P",33.26093405
583,"Male","C","Medium","Employed",39,14,-50,21305,1,"M13","M",184.4785165
584,"Male","B","Medium","Employed",38,9,-50,7645,0,"P6","P",30.37476431
585,"Male","B","Small","Employed",18,6,0,9105,0,"Q12","Q",167.9366556
586,"Male","A","Small","Housewife",28,9,-20,8830,1,"Q20","Q",181.4165594
587,"Female","D","Large","Retired",74,12,-10,20870,1,"M20","M",148.9956325
588,"Male","A","Medium","Housewife",45,2,-20,13755,0,"L85","L",61.51657295
589,"Female","C","Medium","Employed",42,2,0,10170,1,"L3","L",45.65564192
590,"Female","B","Large","Retired",66,18,-40,14610,1,"M17","M",201.6569069
591,"Female","C","Small","Employed",33,1,-20,6065,0,"L85","L",61.51657295
